year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2008,288,6,0,377.58,286.61,96230,2.43,0.12588,285.14,-3.2043,-6.1642,-2.92,,26.802
2008,288,9,28.63,380.84,286.67,96390,2.3,0.12588,285.14,1.1474,-27.795,24.76,,25.837
2008,288,12,151.34,366.98,286.23,96510,2.89,0.12588,285.14,38.508,3.1451,121.96,,16.097
2008,288,15,64.39,360.7,285.92,96420,1.57,0.12588,285.14,27.75,-4.5637,41.44,,22.987
2008,288,18,0,290.34,284.88,96410,2.44,0.12588,285.14,-26.905,-76,-77.35,,43.797
2008,288,21,0,347.21,284.63,96480,1.84,0.12588,285.14,-9.9646,-27.938,-19.57,,31.755
2008,300,0,0,252.74,280.75,97090,4.58,0.12594,283.73,-9.9451,-71.526,-93.91,,61.746
2008,300,3,0,256.08,279.74,96830,4.7,0.12594,283.73,-38.63,-80.343,-86.98,,70.559
2008,300,6,0,253.86,279.52,96640,5.85,0.12594,283.73,-28.827,-71.088,-87.68,,64.168
2008,300,9,254.23,300.8,280.61,96570,6.02,0.12594,283.73,101.98,67.605,170.22,,75.881
2008,300,12,259.88,309.42,282.68,96290,5.41,0.12594,283.73,98.43,90.296,178.18,,80.759
2008,300,15,120.58,313.17,283,96020,8.19,0.12594,283.73,39.931,32.828,57.72,,32.146
2008,300,18,0,327.11,283.33,95890,7.25,0.12594,283.73,-12.437,-33.517,-34.46,,35.493
2008,300,21,0,356.16,283.67,95830,5.1,0.12594,283.73,5.8102,-42.716,-7.79,,42.901
2008,312,0,0,352.17,281.11,95920,0.1,0.061295,281.94,-7.4515,0.52729,-0.43,,35.383
2008,312,3,0,350.47,280.83,95830,0.41,0.061295,281.94,0.096883,-2.7256,-0.78,,35.437
2008,312,6,0,350.72,280.93,95840,1.32,0.061295,281.94,-7.3906,-10.085,-0.72,,39.3
2008,312,9,20.57,350.48,280.87,95930,2.44,0.061295,281.94,5.664,-8.7932,18.1,,59.492
2008,312,12,91.95,342.83,280.86,95980,3.22,0.061295,281.94,11.405,9.9475,77.78,,25.53
2008,312,15,90.71,322.12,282.12,95970,1.5,0.061295,281.94,33.989,6.9638,49.55,,28.273
2008,312,18,0,271.73,281.03,96040,2.16,0.061295,281.94,-9.8198,-19.054,-75.18,,27.335
2008,312,21,0,261.93,279.7,96110,4.28,0.061295,281.94,-14.215,-45.207,-79.6,,54.887
2008,324,0,0,295.73,277.64,95680,3.91,0.063996,280.99,-8.9962,-61.586,-37.95,,70.436
2008,324,3,0,310.26,276.64,95750,3.49,0.063996,280.99,-8.6211,-33.5,-17.2,,46.081
2008,324,6,0,301.82,276.45,95780,2.65,0.063996,280.99,-5.471,-29.36,-26.12,,53.639
2008,324,9,33.77,319.49,276.77,95920,3.84,0.063996,280.99,19.382,-22.303,20.11,,81.412
2008,324,12,59.68,326.68,277.52,96000,3.72,0.063996,280.99,7.7876,-0.65718,50.68,,24.476
2008,324,15,7.85,331.22,278.06,95740,4.63,0.063996,280.99,-8.7047,2.4708,2.14,,21.268
2008,324,18,0,314.21,278.79,95600,6.71,0.063996,280.99,-20.742,-16.32,-24.88,,24.893
2008,324,21,0,299.26,278.94,95520,7.04,0.063996,280.99,-21.725,-15.776,-40,,30.701
2008,336,0,0,228.31,274.28,94370,2.38,0.14831,278.35,-2.8876,-23.228,-82.62,,36.685
2008,336,3,0,235.96,273.76,94260,0.75,0.14831,278.35,-2.9176,-5.0818,-71.14,,21.742
2008,336,6,0,263.66,273.68,94160,1.27,0.14831,278.35,-1.7202,-21.146,-45.2,,35.133
2008,336,9,35.84,296.56,274.06,94100,1.07,0.14831,278.35,0.77191,-19.001,13.07,,37.239
2008,336,12,47.85,317.35,274.55,93890,2.26,0.14831,278.35,-0.93888,19.937,37.86,,36.703
2008,336,15,3.17,320.53,273.97,93910,1.56,0.14831,278.35,-4.486,-21.295,8.11,,35.37
2008,336,18,0,312.19,273.5,93880,4.05,0.14831,278.35,-3.1734,-20.929,-1.82,,45.716
2008,336,21,0,302.89,273.57,94020,6.27,0.14831,278.35,-4.8159,-26.012,-9.73,,39.792
2008,348,0,0,298.59,269.85,94040,1.03,0.14068,276.65,-0.28525,-1.8424,-1.53,,19.014
2008,348,3,0,300.35,270.2,94170,0.9,0.14068,276.65,1.3717,10.619,-1.04,,29.753
2008,348,6,0,300.95,270.39,94210,1.55,0.14068,276.65,0.51633,-3.2457,-0.72,,19.519
2008,348,9,9.38,303.35,270.88,94390,1.82,0.14068,276.65,0.14731,2.8841,4.96,,17.735
2008,348,12,36.85,305.95,271.32,94590,1.64,0.14068,276.65,8.7627,6.7764,20.75,,17.912
2008,348,15,10.88,306.91,271.75,94670,1.71,0.14068,276.65,-0.40244,3.5061,5.77,,20.758
2008,348,18,0,307.42,272.17,94700,0.47,0.14068,276.65,-0.77622,-4.7513,-0.29,,18.913
2008,348,21,0,310.91,272.97,94960,1.32,0.14068,276.65,-1.091,-5.3302,-0.17,,19.461
2008,360,0,0,323.5,275.66,96910,2.76,0.081129,276,-2.2487,-2.2653,-3.44,,18.517
2008,360,3,0,321.7,275.4,96990,2.44,0.081129,276,-5.3728,-7.3349,-4.19,,20.137
2008,360,6,0,324.28,275.34,97180,2.68,0.081129,276,-1.0653,-4.4999,-1.16,,19.256
2008,360,9,8.6,319,274.28,97310,3.4,0.081129,276,-4.2807,-13.305,6.78,,27.777
2008,360,12,26.7,302.07,271.34,97410,3.13,0.081129,276,0.24267,14.827,17.2,,31.305
2008,360,15,25.97,284.9,271.08,97480,4.63,0.081129,276,1.8754,29.47,1.13,,52.115
2008,360,18,0,291.74,270.76,97640,4.74,0.081129,276,-3.3895,7.5583,-14.51,,43.186
2008,360,21,0,290.84,270.01,97810,4.69,0.081129,276,2.7996,19.846,-12.35,,50.207
2009,12,0,0,201.41,267.66,97050,5.82,0.16694,272.07,-3.9963,-82.137,-84.62,,93.692
2009,12,3,0,198.61,267.07,96900,6.91,0.16694,272.07,-10.585,-102.71,-85.42,,113.73
2009,12,6,0,192.08,266.72,96790,6.63,0.16694,272.07,-10.558,-85.652,-90.1,,97.661
2009,12,9,78.21,196.42,267.1,96760,5.74,0.16694,272.07,8.9018,-48.101,-32.55,,67.945
2009,12,12,287.62,207.59,270.57,96640,6.01,0.16694,272.07,55.239,25.904,155.35,,35.327
2009,12,15,115.35,203.5,272.37,96440,4.66,0.16694,272.07,20.083,5.5021,-10.02,,23.834
2009,12,18,0,205.03,270.86,96330,5.57,0.16694,272.07,-8.4509,-52.434,-92.55,,79.911
2009,12,21,0,236.37,270.39,96250,5.06,0.16694,272.07,-3.9027,-59.44,-60.78,,70.469
2009,24,0,0,314.93,273.23,92140,5.11,0.10319,272.43,-5.593,-32.086,-0.4,,46.216
2009,24,3,0,314.58,274.13,92520,5.15,0.10319,272.43,-6.0251,-32.771,-3.63,,47.246
2009,24,6,0,297.75,273.79,92710,4.9,0.10319,272.43,2.5749,-21.596,-19.13,,36.635
2009,24,9,98.99,219.95,273.75,92950,3.33,0.10319,272.43,13.176,1.3509,-15.47,,23.478
2009,24,12,117.49,268.26,274.16,93050,4.08,0.10319,272.43,-2.0619,20.703,57.52,,44.225
2009,24,15,62.11,266.2,274.82,93170,3.33,0.10319,272.43,2.3121,4.1511,2.57,,51.143
2009,24,18,0,299.01,274.57,93500,2.93,0.10319,272.43,0.53592,-16.25,-20.17,,33.884
2009,24,21,0,310.85,273.9,93740,2.57,0.10319,272.43,-3.4698,-6.5763,-6.72,,17.706
2009,36,0,0,256.05,275.51,94150,1.27,0.11375,272.15,-5.0756,-9.8969,-63.96,,23.203
2009,36,3,0,236.88,274.67,94190,1.89,0.11375,272.15,-5.5396,-16.546,-79.04,,31.913
2009,36,6,0,237.26,275.56,94170,2.54,0.11375,272.15,-6.2649,-46.801,-81.67,,57.71
2009,36,9,150.24,244.24,276.77,94190,2.58,0.11375,272.15,8.6266,-9.021,45.71,,22.595
2009,36,12,130.53,293.14,278.71,94160,2.23,0.11375,272.15,2.534,-8.8783,75.7,,22.422
2009,36,15,97.29,302.57,278.49,94120,3.05,0.11375,272.15,6.8405,9.0869,57.58,,22.46
2009,36,18,0,255.49,275.98,94140,3.62,0.11375,272.15,-4.9506,-51.002,-67.68,,58.712
2009,36,21,0,239.72,275.53,94110,2.64,0.11375,272.15,-5.0335,-43.583,-80.52,,52.972
2009,48,0,0,314.6,273.2,95630,5.04,0.18093,272.04,-17.867,-21.861,-0.75,,31.503
2009,48,3,0,317.7,273.89,95510,3.04,0.18093,272.04,-3.4596,-32.879,-0.6,,42.139
2009,48,6,0,317.37,274.2,95530,2.44,0.18093,272.04,11.18,-24.377,-1.56,,46.166
2009,48,9,30.3,303.3,270.56,95790,4.49,0.18093,272.04,16.044,4.8222,22.57,,21.738
2009,48,12,235.5,293.18,269.06,96010,3.95,0.18093,272.04,45.195,88.435,181.44,,98.13
2009,48,15,281.53,214.98,269.38,96160,3.57,0.18093,272.04,76.095,79.942,157.49,,88.824
2009,48,18,0,227.35,268.25,96380,2.76,0.18093,272.04,-2.9945,-30.418,-63.29,,38.919
2009,48,21,0,196.56,267.46,96530,1.81,0.18093,272.04,-0.97394,-5.7846,-87.13,,22.585
2009,60,0,0,331.48,278.4,95760,3.6,0.059267,272.79,-4.6538,-12.276,-4.79,,15.159
2009,60,3,0,330.48,278.06,95690,1.86,0.059267,272.79,-0.53169,-15.359,-3.61,,23.964
2009,60,6,0,288.47,277.87,95610,1.13,0.059267,272.79,0.085756,-15.119,-43.17,,24.968
2009,60,9,83.46,335.8,278.41,95630,1.1,0.059267,272.79,0.26584,8.4127,78.15,,27.293
2009,60,12,109.78,335.75,278.3,95480,2.22,0.059267,272.79,17.141,18.281,101.44,,32.676
2009,60,15,268.31,261.25,278.17,95390,1.85,0.059267,272.79,112.14,85.764,169.35,,102.56
2009,60,18,0,253.98,276.57,95360,1.64,0.059267,272.79,-15.168,-25.297,-72.55,,35.563
2009,60,21,0,313.39,276.67,95360,1.3,0.059267,272.79,-2.2989,-20.144,-14.72,,29.674
2009,72,0,0,265.86,277.74,95830,4.57,0.081435,273.82,-2.8155,-28.474,-69.18,,33.907
2009,72,3,0,306.59,277.01,95900,3.89,0.081435,273.82,-3.2912,-48.706,-23.92,,49.874
2009,72,6,0,284.76,276.56,96000,3.52,0.081435,273.82,-4.2148,-22.477,-43.81,,25.445
2009,72,9,328.63,265.22,278.28,96190,5.13,0.081435,273.82,148.76,122.86,229.81,,123.32
2009,72,12,425.6,296.87,279.99,96340,2.87,0.081435,273.82,119,224.16,336.68,,215.56
2009,72,15,203.12,300.73,281.06,96340,3.65,0.081435,273.82,73.248,73.898,134.26,,68.91
2009,72,18,3.06,255.7,280.14,96390,0.98,0.081435,273.82,-4.7758,-11.344,-82.42,,21.42
2009,72,21,0,266.91,279.29,96390,1.73,0.081435,273.82,-3.8677,-23.559,-68.72,,31.613
2009,84,0,0,203.84,270.63,95200,2.23,0.17086,274.48,-10.595,-32.579,-97.63,,18.646
2009,84,3,0,204.18,269.49,95120,3.05,0.17086,274.48,-4.4707,-36.108,-92.99,,18.112
2009,84,6,8.34,255.66,270.13,94880,3.3,0.17086,274.48,-6.8719,-30.547,-39.19,,18.526
2009,84,9,68.63,304.12,271.45,94610,3.38,0.17086,274.48,5.1695,37.353,54.55,,31.822
2009,84,12,123.09,308.63,272.3,94220,4.26,0.17086,274.48,33.244,39.042,94.9,,32.924
2009,84,15,58.27,311.74,272.81,94040,4.31,0.17086,274.48,18.619,35.206,43.75,,31.786
2009,84,18,5.4,312.11,272.8,94000,4.64,0.17086,274.48,1.5293,19.728,2.92,,29.718
2009,84,21,0,315.93,273.38,94170,3.59,0.17086,274.48,7.2641,-32.148,0.46,,17.878
2009,96,0,0,279.85,280.32,96470,1.68,0.088271,276.65,-7.9101,-24.693,-65.69,,18.895
2009,96,3,0,314.57,279.78,96370,2.09,0.088271,276.65,-7.5186,-24.906,-31.31,,18.414
2009,96,6,26.75,269.57,279.16,96280,2.47,0.088271,276.65,-0.82313,-43.391,-49,,25.229
2009,96,9,429.2,279.6,282.54,96240,2.32,0.088271,276.65,176.57,234.32,301.85,,108.69
2009,96,12,673.59,297.63,286.65,96070,1.98,0.088271,276.65,161.5,499.06,516.62,,225.26
2009,96,15,349.87,321,288.91,95870,2.14,0.088271,276.65,69.801,202.51,239.68,,93.532
2009,96,18,40.89,303.24,288.2,95720,1.74,0.088271,276.65,-1.8634,-20.178,-46.93,,19.362
2009,96,21,0,286.9,285.43,95720,1.82,0.088271,276.65,-7.3481,-30.67,-82.08,,21.264
2009,108,0,0,345.8,280.28,95130,1.74,0.092639,279.62,-2.893,-39.441,-1.47,,20.14
2009,108,3,0,342.01,279.25,95120,1.8,0.092639,279.62,-4.237,-27.519,-1.53,,17.255
2009,108,6,6.32,334.7,277.33,95240,1.8,0.092639,279.62,6.1795,2.9215,5.57,,17.405
2009,108,9,146.52,341.03,277.6,95420,1.95,0.092639,279.62,47.2,70.103,129.93,,31.208
2009,108,12,73.16,340.57,278.61,95630,2.05,0.092639,279.62,21.268,17.913,65.43,,17.837
2009,108,15,89.56,344.78,281.18,95760,2.52,0.092639,279.62,24.911,18.727,74.66,,22.047
2009,108,18,25.77,345.87,281.19,95920,2.21,0.092639,279.62,3.3981,-16.621,15.81,,14.242
2009,108,21,0,339.22,279.86,96110,1.58,0.092639,279.62,-1.3116,-11.506,-8.11,,15.497
2009,120,0,0,349.66,280.32,95710,1.92,0.097809,280.97,1.6814,-34.704,-0.2,,21.405
2009,120,3,0,352.07,280.82,95780,1.44,0.097809,280.97,-5.3802,-34.963,-0.14,,21.429
2009,120,6,32.06,357.11,281.59,95910,1.75,0.097809,280.97,2.0294,19.291,27.68,,30.207
2009,120,9,129.09,359.09,282.36,96040,0.18,0.097809,280.97,37.048,67.512,112.58,,39.257
2009,120,12,461.5,359.7,284.73,96110,1.22,0.097809,280.97,186.99,196.34,396.1,,85.857
2009,120,15,71.8,362.97,286.64,96140,1.71,0.097809,280.97,33.414,-11.667,45.22,,19.871
2009,120,18,130.22,283.63,286.13,96170,2.06,0.097809,280.97,0.54057,31.612,21.1,,25.396
2009,120,21,0,288.23,284.8,96290,1.94,0.097809,280.97,-41.996,-49.733,-77.86,,30.504
2009,132,0,0,352.89,281.04,96400,3.22,0.1288,282.06,-2.2764,8.6784,-0.38,,20.443
2009,132,3,0,350.01,280.62,96460,4.06,0.1288,282.06,-2.502,16.354,-1.21,,24.802
2009,132,6,66.26,340.5,279.28,96550,4.21,0.1288,282.06,10.34,19.323,52.32,,24.241
2009,132,9,664.94,274.82,281.48,96600,4.78,0.1288,282.06,241.79,298.43,498.67,,117.94
2009,132,12,690.62,291.18,283.79,96620,4.55,0.1288,282.06,335.09,436.21,524.5,,165.84
2009,132,15,604.65,278.84,285.02,96570,4.44,0.1288,282.06,197.98,261,432.87,,105.15
2009,132,18,144.16,272.85,284.61,96500,3.43,0.1288,282.06,39.869,12.277,27.27,,23.398
2009,132,21,0,289.53,282.48,96510,2.62,0.1288,282.06,-3.1652,-52.805,-68.28,,31.337
2009,144,0,0,357.05,286.58,96350,2.02,0.15099,283.73,-2.2752,-27.003,-22.42,,25.274
2009,144,3,0,357.48,285.38,96170,2.65,0.15099,283.73,-4.6249,-27.334,-17.2,,25.387
2009,144,6,214.23,303.6,288.86,96210,0.47,0.15099,283.73,39.125,61.648,71.32,,27.947
2009,144,9,662.34,323.34,292.09,96260,1.66,0.15099,283.73,231.29,275.36,460.66,,98.108
2009,144,12,861.19,341.75,294.77,96280,3.05,0.15099,283.73,237.36,265.77,642.05,,97.186
2009,144,15,530.71,365.45,296.44,96290,2.42,0.15099,283.73,174.11,213.32,384.7,,81.402
2009,144,18,198.38,343.69,295.5,96310,2.4,0.15099,283.73,75.404,71.008,89.73,,31.177
2009,144,21,0,321.28,291.57,96400,2.14,0.15099,283.73,12.94,-55.499,-80.09,,26.128
2009,156,0,0,336.54,278.67,95410,2.87,0.17604,284.26,-5.1631,-35.914,-3.35,,22.855
2009,156,3,0,309.4,277.75,95350,3.4,0.17604,284.26,-4.7775,-57.465,-25.11,,27.016
2009,156,6,128.57,307.57,277.81,95380,3.35,0.17604,284.26,30.43,17.912,73.48,,25.953
2009,156,9,454.84,321.59,280.85,95420,2.43,0.17604,284.26,123.44,239.38,335.58,,89.353
2009,156,12,322.25,334.54,282.29,95410,2.3,0.17604,284.26,101.23,132.4,238.21,,50.947
2009,156,15,286.61,333.79,282.69,95390,1.6,0.17604,284.26,93.696,105.05,204.85,,38.284
2009,156,18,245.54,263.77,282.66,95320,1.81,0.17604,284.26,36.319,28.903,118.38,,24.969
2009,156,21,0,272.27,281.15,95330,1.83,0.17604,284.26,-3.6626,-20.2,-75.93,,31.073
2009,168,0,0,276.82,282.99,96870,3.29,0.14586,284.62,-8.5024,-44.073,-82.51,,28.142
2009,168,3,0,298.27,282.65,96870,0.95,0.14586,284.62,-5.4509,-16.593,-58.96,,25.718
2009,168,6,88.31,344.88,283.07,96920,0.76,0.14586,284.62,16.22,12.433,63.09,,29.009
2009,168,9,684.21,327.28,286,96960,0.98,0.14586,284.62,245.01,285.43,514.23,,111.88
2009,168,12,722.42,331.23,288.76,96820,1.46,0.14586,284.62,314.49,403.55,539.19,,158.89
2009,168,15,733.34,350.96,291.01,96700,1.9,0.14586,284.62,229.06,258.97,568.51,,101.41
2009,168,18,197.84,312,290.28,96460,2,0.14586,284.62,43.96,11.418,82.97,,22.239
2009,168,21,0,304.06,288.29,96390,2.72,0.14586,284.62,-8.4237,-70.945,-83.35,,32.259
2009,180,0,0,383.08,288.72,96230,1.55,0.13616,285.7,-0.60698,-9.805,-9.84,,20.381
2009,180,3,0,316.42,288.6,96220,1.6,0.13616,285.7,-14.392,-36.388,-70.97,,20.322
2009,180,6,211.46,326.35,289.61,96290,0.66,0.13616,285.7,46.075,21.402,91.43,,23.572
2009,180,9,562.14,377.61,292.52,96360,0.88,0.13616,285.7,273.24,263.47,435.35,,110.23
2009,180,12,848.49,365.7,294.28,96380,1.78,0.13616,285.7,486,339.2,666.32,,144.68
2009,180,15,534.63,356.43,295.26,96350,1.31,0.13616,285.7,222.37,104.36,395.26,,54.367
2009,180,18,240.26,349.74,295.22,96330,0.98,0.13616,285.7,83.878,22.093,138.1,,16.512
2009,180,21,0,342.17,293.22,96400,1.6,0.13616,285.7,-0.55308,-28.733,-70.42,,20.985
2009,192,0,0,338.29,282.9,95890,3.24,0.13088,286.96,-1.368,-43.887,-21.07,,20.935
2009,192,3,0,344.79,282.49,95890,2.53,0.13088,286.96,-1.4508,-21.553,-12.9,,23.316
2009,192,6,92,337.45,282.96,95890,3.63,0.13088,286.96,6.2157,-12.016,57.86,,18.486
2009,192,9,118.5,359.15,283.03,95950,2.88,0.13088,286.96,23.165,-11.145,99.02,,18.315
2009,192,12,441.04,348.72,286.78,95900,3.58,0.13088,286.96,247.1,104.81,345.02,,52.62
2009,192,15,427.36,334.08,286.53,95890,3.25,0.13088,286.96,199.91,14.884,331.22,,17.858
2009,192,18,40.84,380.44,285.12,95910,0.37,0.13088,286.96,11.999,-2.0282,44.13,,26.812
2009,192,21,0,370.32,283.52,95970,1.28,0.13088,286.96,-0.8524,-3.6394,3.29,,27.998
2009,204,0,0,358.98,294.65,95210,3.41,0.14376,288.18,26.718,-94.785,-64.01,,37.049
2009,204,3,0,375.42,292.84,95010,2.83,0.14376,288.18,16.913,-73.966,-38.56,,33.41
2009,204,6,156.16,343.66,293.56,95040,3.15,0.14376,288.18,96.609,-30.283,45.31,,19.491
2009,204,9,167.44,397.24,295.17,95060,2.53,0.14376,288.18,103.8,-24.632,116.57,,19.844
2009,204,12,805.2,373.39,294.31,95040,2.46,0.14376,288.18,437.44,238.33,640.69,,91.999
2009,204,15,165.45,378.17,293.77,95080,4.13,0.14376,288.18,106.29,-39.602,99.85,,22.282
2009,204,18,135.84,364.26,293.78,95150,4.23,0.14376,288.18,73.168,-10.946,63.18,,19.656
2009,204,21,0,386.12,289.15,95390,2.09,0.14376,288.18,-2.0632,-11.76,-8.71,,16.003
2009,216,0,0,301.08,288.44,96280,1.9,0.13748,288.83,1.1161,-35.703,-78.53,,22.875
2009,216,3,0,295.94,286.92,96340,2.32,0.13748,288.83,1.3377,-25.991,-80.17,,12.521
2009,216,6,140.29,296.64,287.83,96420,1.33,0.13748,288.83,26.368,-4.4182,11.95,,15.08
2009,216,9,603.2,315.9,290.22,96560,1.12,0.13748,288.83,295.78,268.32,425.86,,84.32
2009,216,12,688.92,336.99,292.16,96570,0.98,0.13748,288.83,260.98,192.41,514.17,,57.266
2009,216,15,661.76,324.73,293.87,96550,2.28,0.13748,288.83,308.92,181.76,484.24,,52.225
2009,216,18,189.09,313.18,293.57,96550,1.36,0.13748,288.83,60.688,1.1341,71.23,,20.083
2009,216,21,0,330.16,290.8,96650,1.86,0.13748,288.83,2.6066,-6.3913,-64.1,,20.87
2009,228,0,0,319.8,292.65,96120,4.18,0.14249,289.77,-1.3678,-114.42,-90.13,,46.266
2009,228,3,0,315.67,291.17,96070,3.39,0.14249,289.77,2.1986,-60.975,-85.11,,35.236
2009,228,6,137.81,323.78,291.09,96060,4.43,0.14249,289.77,51.603,-49.257,17.26,,20.349
2009,228,9,547.91,333.83,293.23,96120,3.82,0.14249,289.77,214.18,125.55,376.13,,45.712
2009,228,12,780.37,361.33,298.38,96080,4.44,0.14249,289.77,378.79,217.45,587.68,,61.898
2009,228,15,551.83,375.57,300.36,96000,4.2,0.14249,289.77,287.27,80.897,401.7,,32.453
2009,228,18,217.26,374.17,296.38,95940,2.97,0.14249,289.77,97.226,-96.014,139.28,,37.456
2009,228,21,0,376.89,296.23,95960,2.79,0.14249,289.77,38.952,-69.413,-44.42,,34.123
2009,240,0,0,334.17,293.64,95980,2.91,0.13917,290.62,0.65262,-53.076,-79.86,,23.526
2009,240,3,0,344.86,292.37,95830,2.64,0.13917,290.62,-1.7528,-31.455,-63.49,,24.336
2009,240,6,37.52,384.02,291.61,95720,2.26,0.13917,290.62,6.4669,-25.143,7.45,,15.249
2009,240,9,186.15,388.64,292.36,95720,2.59,0.13917,290.62,95.241,20.74,136.51,,23.331
2009,240,12,394.4,367.97,294.82,95640,3.51,0.13917,290.62,168,49.378,283.49,,26.603
2009,240,15,290.36,357.85,293.97,95660,4.7,0.13917,290.62,223.21,33.952,191.14,,21.344
2009,240,18,43.61,321.72,292,95710,3.38,0.13917,290.62,44.589,-77.308,-48.19,,32.213
2009,240,21,0,310.31,289.05,95870,3.99,0.13917,290.62,1.7057,-89.525,-80.69,,35.016
2009,252,0,0,315.77,292.82,96800,2.57,0.13452,289.9,6.0671,-10.339,-89.67,,24.119
2009,252,3,0,304.51,290.21,96740,3.81,0.13452,289.9,20.337,-87.221,-90.91,,38.75
2009,252,6,19.65,313.6,290.57,96770,2.32,0.13452,289.9,14.188,-49.715,-68.69,,27.648
2009,252,9,327.41,330.67,290.24,96860,3.43,0.13452,289.9,154.75,-16.209,206.87,,24.214
2009,252,12,699.28,319.49,293.33,96860,2.83,0.13452,289.9,294.8,243.71,503.12,,87.134
2009,252,15,461.27,333.78,296.48,96820,1.29,0.13452,289.9,153.17,100.49,306.61,,42.704
2009,252,18,15.41,325.27,294.11,96820,1.87,0.13452,289.9,10.087,-23.583,-74.11,,13.458
2009,252,21,0,316.12,291.53,96910,2.47,0.13452,289.9,8.7479,-57.077,-85.71,,24.897
2009,264,0,0,351.76,289.2,96590,2.28,0.12179,288.82,-2.1913,-18.817,-40.52,,33.177
2009,264,3,0,372.76,287.83,96640,1.54,0.12179,288.82,-8.9302,-12.232,-14.03,,24.106
2009,264,6,3.26,376.6,286.54,96720,1.4,0.12179,288.82,1.4064,-24.559,-1.39,,24.093
2009,264,9,77.03,379.61,286.58,96860,1.84,0.12179,288.82,67.07,38.539,64.27,,23.648
2009,264,12,101.5,384.17,287.69,96920,0.46,0.12179,288.82,18.431,39.59,86.09,,22.388
2009,264,15,116.33,385.62,288.44,96900,1.51,0.12179,288.82,57.509,33.404,95.27,,26.932
2009,264,18,1.44,307.62,288.17,96890,1.2,0.12179,288.82,-7.3685,-28.818,-75.58,,25.157
2009,264,21,0,304.31,287.19,96910,2.05,0.12179,288.82,-14.704,-42.097,-76.36,,33.248
2009,276,0,0,339.85,279.35,96030,2.18,0.14896,287.46,-4.2559,-17.829,-4.13,,20.203
2009,276,3,0,345.72,280.17,95930,2.37,0.14896,287.46,-3.6865,-21.043,-2.63,,25.038
2009,276,6,1.24,310.59,279.3,95780,3.86,0.14896,287.46,-5.4785,-53.622,-32.09,,49.163
2009,276,9,221.5,306.24,281.49,95710,4.94,0.14896,287.46,61.972,25.926,138.38,,27.444
2009,276,12,398.99,306.9,283.61,95530,6.99,0.14896,287.46,172.45,127.59,284.36,,107.18
2009,276,15,205.42,320.83,284.76,95370,5.19,0.14896,287.46,91.107,39.234,126.26,,36.982
2009,276,18,0,345.21,285.29,95220,5.7,0.14896,287.46,-24.485,-67.048,-27.65,,57.539
2009,276,21,0,352.34,284.34,95190,5.58,0.14896,287.46,-7.0956,-35.992,-16.39,,33.33
2009,288,0,0,295.1,273.59,96790,2.44,0.13329,285.28,-14.542,-23.11,-21.47,,28.888
2009,288,3,0,290.18,273.1,96730,2.94,0.13329,285.28,-6.8709,-22.237,-24.5,,36.786
2009,288,6,0,248.66,272.33,96680,3.12,0.13329,285.28,12.548,-27.985,-61.44,,44.921
2009,288,9,79.85,304.88,273.04,96650,2.57,0.13329,285.28,14.714,40.715,57.66,,39.862
2009,288,12,243.08,295.46,274.83,96600,4.32,0.13329,285.28,27.036,63.608,181.56,,64.167
2009,288,15,25.77,311.43,276.08,96550,2.5,0.13329,285.28,1.6333,-21.61,5.34,,26.245
2009,288,18,0,317.65,274.59,96620,2.84,0.13329,285.28,0.86684,-49.706,-2.8,,52.431
2009,288,21,0,322.43,275.37,96610,2.28,0.13329,285.28,-3.2515,-29.218,-1.39,,32.324
2009,300,0,0,353.5,281.48,96240,4.02,0.11263,282.89,-3.9231,-14.157,-1.5,,27.792
2009,300,3,0,353.09,281.34,96300,2.71,0.11263,282.89,-4.916,-20.686,-0.92,,29.389
2009,300,6,0,353.04,281.29,96350,3.06,0.11263,282.89,1.1162,-20.621,-0.78,,26.176
2009,300,9,78.9,355.88,281.3,96520,3.07,0.11263,282.89,30.838,2.4931,70.62,,16.337
2009,300,12,94.78,358.99,281.93,96610,2.28,0.11263,282.89,25.309,12.551,84.39,,26.979
2009,300,15,69.47,355.1,282.1,96590,2.78,0.11263,282.89,8.002,-3.5888,59.11,,19.259
2009,300,18,0,351.12,281.64,96650,1.73,0.11263,282.89,-2.2971,-14.2,-3.46,,23.198
2009,300,21,0,345.98,281.79,96650,1.72,0.11263,282.89,-8.6817,-17.151,-8.86,,25.4
2009,312,0,0,321.95,277.96,94630,1.58,0.09388,281.43,-4.5946,-9.1472,-15.06,,21.423
2009,312,3,0,297.29,277.5,94740,2.07,0.09388,281.43,-6.0587,-15.949,-36.71,,23.051
2009,312,6,0,318.33,276.83,94830,1.37,0.09388,281.43,0.21332,-1.9131,-12.75,,16.774
2009,312,9,50.04,322.2,277.47,94940,0.96,0.09388,281.43,3.0452,-4.1073,31.46,,21.967
2009,312,12,252.81,273.22,279.22,94990,2.2,0.09388,281.43,20.358,54.824,158.01,,60.618
2009,312,15,75.87,282.62,279.16,95020,3,0.09388,281.43,8.9888,26.24,7.39,,42.337
2009,312,18,0,325.26,277.57,95130,2.91,0.09388,281.43,-4.9006,-5.514,-11.28,,27.051
2009,312,21,0,331.36,276.91,95170,3.03,0.09388,281.43,-3.9287,-9.5324,-2.31,,26.907
